id,price
922908,64.9386
922909,21.188435
922910,110.40747
922911,36.938892
922912,35.53755
922913,17.28946
922914,37.451817
922915,88.376
922916,7.7590446
922917,84.756294
922918,180.52089
922919,104.67304
922920,5.03349
922921,25.433685
922922,112.1806
922923,145.54343
922924,168.82436
922925,23.155392
922926,33.12492
922927,157.1165
922928,102.59179
922929,168.61725
922930,33.794918
922931,30.683937
922932,115.51588
922933,21.188435
922934,140.58287
922935,141.27744
922936,91.92796
922937,21.188435
922938,11.775865
922939,91.92796
922940,87.335495
922941,20.771
922942,32.005653
922943,101.089096
922944,170.76892
922945,60.4127
922946,38.715023
922947,21.188435
922948,13.317012
922949,163.78984
922950,133.73338
922951,103.481964
922952,161.10712
922953,162.87476
922954,24.997543
922955,17.846666
922956,133.0672
922957,17.856153
922958,3.4426475
922959,171.53868
922960,155.69493
922961,176.52823
922962,160.07745
922963,51.474113
922964,167.1707
922965,50.63301
922966,8.675718
922967,41.85752
922968,86.48776
922969,141.0064
922970,143.45088
922971,63.732277
922972,113.15813
922973,134.81194
922974,184.27467
922975,49.31879
922976,112.1806
922977,10.93407
922978,181.33147
922979,21.263163
922980,34.1655
922981,58.612816
922982,205.04459
922983,140.2525
922984,23.695509
922985,207.47665
922986,38.715023
922987,138.94832
922988,135.02069
922989,79.37748
922990,133.73338
922991,124.20098
922992,29.053143
922993,136.1427
922994,58.612816
922995,130.98189
922996,19.78124
922997,91.92796
922998,131.58377
922999,52.104008
923000,123.629524
923001,121.62883
923002,74.07579
923003,37.573277
923004,148.69633
923005,221.41147
923006,100.233986
923007,129.61205
923008,43.162914
923009,145.37672
923010,12.311148
923011,35.021877
923012,62.34952
923013,203.17186
923014,225.32927
923015,110.14339
923016,43.42311
923017,97.2546
923018,47.115246
923019,70.0848
923020,1.9304051
923021,39.68853
923022,120.151276
923023,155.69493
923024,20.84432
923025,33.070427
923026,76.25357
923027,145.57187
923028,75.214806
923029,137.1766
923030,155.59274
923031,110.81551
923032,28.058155
923033,154.46788
923034,184.4189
923035,153.5075
923036,11.140019
923037,216.53578
923038,172.45134
923039,24.324316
923040,167.1707
923041,84.97276
923042,181.98051
923043,13.428504
923044,159.48177
923045,31.457829
923046,235.54239
923047,1.9304051
923048,55.73415
923049,141.04953
923050,71.63342
923051,6.770555
923052,31.879524
923053,59.127426
923054,57.851032
923055,15.8733635
923056,140.2525
923057,29.168753
923058,6.9676332
923059,41.38607
923060,70.69554
923061,35.53755
923062,37.531033
923063,102.77422
923064,150.14807
923065,36.884045
923066,175.05927
923067,42.504932
923068,49.19115
923069,181.57959
923070,15.742071
923071,188.7587
923072,21.617008
923073,223.86691
923074,24.970787
923075,112.65832
923076,40.865826
923077,152.27017
923078,48.05655
923079,89.020226
923080,133.94048
923081,33.66864
923082,20.771
923083,22.747877
923084,131.58377
923085,137.27864
923086,72.36058
923087,33.794918
923088,155.80876
923089,74.7336
923090,186.86292
923091,40.246315
923092,32.449734
923093,49.909943
923094,16.972706
923095,109.66432
923096,190.81506
923097,70.883125
923098,78.086525
923099,123.07606
923100,101.089096
923101,94.25774
923102,104.99087
923103,58.612816
923104,111.91232
923105,7.638008
923106,196.81195
923107,133.0672
923108,180.52089
923109,131.23228
923110,15.744917
923111,14.71142
923112,95.94797
923113,125.17302
923114,49.72167
923115,80.91875
923116,44.014824
923117,22.584612
923118,133.96552
923119,50.75694
923120,83.670876
923121,193.4026
923122,25.179964
923123,36.884045
923124,24.449419
923125,122.06365
923126,137.27864
923127,29.479416
923128,157.15005
923129,63.732277
923130,76.71293
923131,173.8766
923132,41.38607
923133,66.42962
923134,28.772701
923135,49.50557
923136,172.66031
923137,132.95633
923138,23.155392
923139,1.9304051
923140,70.4887
923141,20.608917
923142,73.159424
923143,90.59786
923144,181.38242
923145,57.62461
923146,82.71313
923147,106.76471
923148,57.62461
923149,31.422318
923150,123.812454
923151,180.92494
923152,72.02843
923153,55.144478
923154,95.90498
923155,54.705833
923156,10.671183
923157,150.19565
923158,220.13306
923159,166.13136
923160,155.69493
923161,91.11769
923162,30.676315
923163,180.92494
923164,13.832956
923165,171.06946
923166,51.439808
923167,9.213316
923168,60.02865
923169,44.749283
923170,20.36375
923171,86.18205
923172,46.99319
923173,80.91875
923174,71.32952
923175,110.14339
923176,38.083084
923177,32.00503
923178,94.46714
923179,72.90585
923180,189.09805
923181,2.8372862
923182,28.772701
923183,102.75236
923184,25.09153
923185,41.38607
923186,6.0107174
923187,174.11626
923188,24.298252
923189,160.07745
923190,212.23631
923191,118.531654
923192,36.343296
923193,52.55912
923194,127.56938
923195,111.081184
923196,38.751144
923197,128.90936
923198,22.112465
923199,110.81551
923200,40.826317
923201,8.64018
923202,118.531654
923203,86.53558
923204,125.17302
923205,181.5533
923206,148.15454
923207,8.360165
923208,17.227283
923209,154.99423
923210,82.36947
923211,88.94226
923212,129.61205
923213,181.25098
923214,253.50815
923215,146.90337
923216,231.41653
923217,68.94287
923218,148.93422
923219,2.8372862
923220,18.446796
923221,79.37748
923222,184.37126
923223,29.399744
923224,18.844412
923225,3.9202747
923226,67.25488
923227,112.928375
923228,169.50366
923229,199.59207
923230,79.37748
923231,70.55858
923232,191.99483
923233,78.21474
923234,85.36956
923235,86.0297
923236,42.504932
923237,162.92119
923238,72.36058
923239,38.00273
923240,7.868474
923241,1.9304051
923242,154.09175
923243,161.00458
923244,109.982605
923245,13.49357
923246,31.937325
923247,135.04591
923248,90.44259
923249,31.369202
923250,30.623993
923251,23.155392
923252,91.17749
923253,44.686565
923254,166.20845
923255,84.983505
923256,175.69972
923257,83.670876
923258,139.63065
923259,123.671844
923260,228.9941
923261,198.78955
923262,154.33554
923263,69.471275
923264,46.45004
923265,63.28322
923266,42.385868
923267,199.00336
923268,188.98369
923269,9.167962
923270,147.99203
923271,40.246315
923272,67.25488
923273,142.71985
923274,46.99319
923275,16.911608
923276,112.40885
923277,75.79623
923278,16.354227
923279,106.059746
923280,166.50204
923281,17.11074
923282,44.779324
923283,45.68874
923284,229.67714
923285,6.1779795
923286,11.443516
923287,6.770555
923288,169.80197
923289,31.33379
923290,168.53906
923291,101.85236
923292,100.107635
923293,42.344406
923294,45.06125
923295,24.840916
923296,58.383465
923297,139.55222
923298,89.020226
923299,49.57166
923300,23.155392
923301,191.36327
923302,175.29407
923303,234.77911
923304,7.088231
923305,40.11553
923306,78.494705
923307,10.256958
923308,3.9202747
923309,5.729127
923310,91.98829
923311,26.47584
923312,136.20169
923313,100.107635
923314,85.06776
923315,93.65603
923316,127.3212
923317,61.646027
923318,44.339138
923319,12.954703
923320,83.61437
923321,22.584612
923322,11.140019
923323,23.695509
923324,76.247635
923325,145.46072
923326,41.251663
923327,109.71953
923328,159.19505
923329,55.73415
923330,75.214806
923331,157.91862
923332,152.39221
923333,65.40578
923334,182.01411
923335,70.0848
923336,41.480297
923337,184.37126
923338,89.020226
923339,31.879524
923340,154.89227
923341,20.085768
923342,50.75694
923343,187.28864
923344,186.29396
923345,68.60683
923346,129.8024
923347,57.62461
923348,38.715023
923349,96.46846
923350,157.06674
923351,99.102295
923352,207.64114
923353,43.58763
923354,6.7112203
923355,4.283019
923356,14.190964
923357,203.16475
923358,175.51833
923359,188.64745
923360,168.52774
923361,135.02069
923362,47.481033
923363,200.30046
923364,205.04459
923365,166.44359
923366,129.61205
923367,178.35974
923368,116.79201
923369,14.120805
923370,61.73209
923371,127.39575
923372,14.152531
923373,198.89867
923374,118.7513
923375,163.86584
923376,145.69899
923377,76.84489
923378,262.17828
923379,139.55222
923380,51.474113
923381,27.043213
923382,65.5947
923383,184.83633
923384,157.91862
923385,8.760794
923386,80.91875
923387,63.28322
923388,151.59323
923389,5.03349
923390,68.39824
923391,63.17122
923392,35.57352
923393,4.283019
923394,195.57744
923395,33.794918
923396,96.54229
923397,57.304295
923398,151.50551
923399,145.69899
923400,39.578465
923401,121.4491
923402,136.22714
923403,4.145172
923404,48.152313
923405,111.081184
923406,5.8563995
923407,205.0326
923408,16.20301
923409,16.231627
923410,28.72352
923411,15.833504
923412,23.065556
923413,123.812454
923414,110.14339
923415,49.50557
923416,146.74654
923417,17.971178
923418,215.51344
923419,140.2525
923420,92.95005
923421,162.95035
923422,178.17426
923423,96.46846
923424,66.54453
923425,3.0387826
923426,164.64368
923427,121.88328
923428,21.10951
923429,60.02865
923430,96.25467
923431,56.32523
923432,7.3245287
923433,29.498337
923434,63.732277
923435,60.4127
923436,51.439808
923437,31.369202
923438,40.11553
923439,205.58655
923440,205.0326
923441,148.79373
923442,62.34952
923443,29.050362
923444,56.32523
923445,63.28322
923446,86.77852
923447,121.595856
923448,40.11553
923449,136.28677
923450,175.53482
923451,12.440609
923452,159.02473
923453,71.30549
923454,10.271108
923455,70.4887
923456,2.639184
923457,234.08163
923458,100.93111
923459,24.62139
923460,40.04314
923461,89.2815
923462,110.81551
923463,11.876986
923464,113.79078
923465,24.630053
923466,128.90936
923467,180.52226
923468,125.19377
923469,107.69639
923470,3.24445
923471,151.59323
923472,43.58763
923473,101.83069
923474,15.31761
923475,172.45259
923476,85.06776
923477,106.20053
923478,235.54239
923479,155.59274
923480,7.146571
923481,117.696106
923482,120.00625
923483,52.524105
923484,63.732277
923485,73.16087
923486,161.10712
923487,148.21956
923488,161.10712
923489,117.696106
923490,115.3162
923491,139.55222
923492,10.671183
923493,106.9143
923494,7.7590446
923495,104.99087
923496,5.729127
923497,34.31051
923498,39.939976
923499,113.54232
923500,44.07662
923501,45.240845
923502,14.690551
923503,127.39697
923504,73.802605
923505,54.685966
923506,20.69356
923507,36.884045
923508,10.355896
923509,15.6402
923510,11.140019
923511,141.04953
923512,197.14302
923513,60.02865
923514,80.42967
923515,52.669678
923516,154.09175
923517,61.646027
923518,94.19594
923519,78.359955
923520,67.25488
923521,133.94048
923522,28.856386
923523,61.021816
923524,54.50178
923525,61.646027
923526,48.277313
923527,176.73854
923528,42.344406
923529,29.050362
923530,187.23361
923531,174.11626
923532,138.29686
923533,80.42967
923534,203.16475
923535,11.320688
923536,85.36956
923537,135.29747
923538,15.609608
923539,235.54239
923540,20.771
923541,166.35522
923542,221.41147
923543,31.369202
923544,143.45088
923545,190.59595
923546,10.674698
923547,47.481033
923548,49.976562
923549,13.832956
923550,167.1707
923551,31.326012
923552,13.317012
923553,105.13025
923554,85.36956
923555,9.542831
923556,33.66611
923557,187.17824
923558,64.45629
923559,78.359955
923560,79.37748
923561,142.48964
923562,192.29082
923563,235.54239
923564,106.78742
923565,22.747877
923566,32.005653
923567,176.73854
923568,117.696106
923569,18.695526
923570,44.2855
923571,120.76861
923572,111.91232
923573,155.21613
923574,180.92494
923575,46.99319
923576,126.981445
923577,22.185907
923578,61.021816
923579,98.176956
923580,26.263521
923581,148.15454
923582,141.04953
923583,7.0000305
923584,120.76861
923585,10.355896
923586,31.879524
923587,40.826317
923588,48.277313
923589,209.97194
923590,54.637318
923591,25.27443
923592,229.67714
923593,163.78984
923594,68.19532
923595,180.52089
923596,44.749283
923597,205.6497
923598,98.92269
923599,31.390633
923600,229.67714
923601,160.07745
923602,60.4127
923603,62.26011
923604,80.91875
923605,96.42525
923606,235.54239
923607,8.1012535
923608,74.41309
923609,6.378096
923610,41.762455
923611,137.23663
923612,46.99319
923613,155.11403
923614,209.74661
923615,61.819855
923616,22.165829
923617,31.369202
923618,193.18054
923619,26.47584
923620,120.151276
923621,13.381576
923622,12.289182
923623,54.433517
923624,96.25467
923625,123.07606
923626,166.44359
923627,68.60683
923628,142.79587
923629,133.27327
923630,30.683937
923631,183.76668
923632,112.65832
923633,73.16087
923634,203.01712
923635,128.90936
923636,36.938892
923637,9.635386
923638,206.91257
923639,6.999548
923640,180.7368
923641,5.03349
923642,112.1806
923643,9.9097595
923644,36.938892
923645,150.22652
923646,97.2546
923647,38.715023
923648,8.037311
923649,41.626858
923650,204.87645
923651,176.73854
923652,70.30214
923653,168.91402
923654,192.29082
923655,69.28737
923656,16.303099
923657,53.0996
923658,20.32721
923659,104.7765
923660,27.4283
923661,63.704224
923662,170.00652
923663,115.3162
923664,21.263163
923665,23.155392
923666,40.09593
923667,35.441227
923668,38.90257
923669,26.843481
923670,46.45004
923671,14.255736
923672,107.69639
923673,12.832229
923674,5.03349
923675,29.168753
923676,74.00455
923677,19.173676
923678,75.344215
923679,15.775763
923680,141.07555
923681,100.93111
923682,242.96901
923683,164.64368
923684,55.73415
923685,62.085064
923686,181.25098
923687,64.45629
923688,8.64018
923689,46.99319
923690,98.53014
923691,39.424477
923692,82.559425
923693,188.7587
923694,82.36947
923695,88.376
923696,150.37889
923697,97.38329
923698,49.909943
923699,142.71985
923700,21.023245
923701,195.48793
923702,125.19377
923703,102.75236
923704,24.315647
923705,49.50557
923706,167.25949
923707,25.40653
923708,131.777
923709,82.8157
923710,66.54453
923711,148.8689
923712,22.112465
923713,44.541935
923714,41.480297
923715,51.280056
923716,54.50178
923717,49.31879
923718,120.262474
923719,32.130497
923720,244.38013
923721,52.213055
923722,121.88328
923723,31.969543
923724,238.33684
923725,61.021816
923726,107.69639
923727,73.90029
923728,60.583103
923729,148.54688
923730,86.18205
923731,12.1724825
923732,20.41075
923733,198.8512
923734,43.58763
923735,28.658607
923736,73.09923
923737,20.36375
923738,203.16475
923739,51.439808
923740,35.456036
923741,2.8372862
923742,62.085064
923743,4.283019
923744,178.17426
923745,169.50366
923746,170.21605
923747,62.17423
923748,80.91875
923749,23.284653
923750,56.32523
923751,115.3162
923752,123.36695
923753,54.50178
923754,3.4426475
923755,7.638008
923756,65.69462
923757,43.908867
923758,3.67064
923759,42.46336
923760,44.50192
923761,128.75652
923762,167.1707
923763,144.71869
923764,6.272903
923765,15.8733635
923766,181.25237
923767,104.67304
923768,12.832229
923769,55.370995
923770,59.127426
923771,38.211033
923772,131.777
923773,44.796223
923774,28.772701
923775,78.08045
923776,185.22336
923777,220.13306
923778,145.54343
923779,51.474113
923780,8.239757
923781,8.912495
923782,125.07637
923783,96.297806
923784,123.908134
923785,103.481964
923786,187.23361
923787,69.1531
923788,16.354227
923789,9.542831
923790,95.90498
923791,53.253647
923792,63.28322
923793,144.7239
923794,57.304295
923795,9.542831
923796,163.86584
923797,70.0848
923798,118.60795
923799,8.055528
923800,107.53868
923801,28.655865
923802,135.02069
923803,48.277313
923804,6.7112203
923805,45.49714
923806,115.13381
923807,43.04205
923808,117.41712
923809,212.23631
923810,98.84706
923811,28.060843
923812,50.565533
923813,54.50178
923814,37.531033
923815,229.67714
923816,91.77043
923817,30.172264
923818,177.99031
923819,161.10712
923820,42.344406
923821,26.517258
923822,33.794918
923823,93.59462
923824,57.62461
923825,100.93111
923826,29.253551
923827,20.608917
923828,72.36058
923829,36.39736
923830,13.381576
923831,9.167962
923832,9.9097595
923833,38.715023
923834,126.830864
923835,202.90392
923836,40.865826
923837,44.842167
923838,70.55858
923839,163.02495
923840,16.8259
923841,61.021816
923842,181.38242
923843,223.59227
923844,35.53755
923845,39.68853
923846,98.376114
923847,16.20301
923848,41.38607
923849,181.06389
923850,188.7587
923851,72.108315
923852,104.42844
923853,97.2546
923854,31.969543
923855,49.31879
923856,65.419304
923857,43.794247
923858,107.69639
923859,216.2591
923860,251.46242
923861,151.32578
923862,17.051315
923863,109.71953
923864,138.3974
923865,16.8259
923866,198.78955
923867,199.06973
923868,115.50765
923869,107.69639
923870,97.54993
923871,124.10508
923872,43.58763
923873,61.193913
923874,8.037311
923875,25.75134
923876,74.41309
923877,43.465603
923878,3.9202747
923879,32.804813
923880,122.894196
923881,224.20569
923882,101.83069
923883,82.71313
923884,12.239686
923885,63.255363
923886,84.67234
923887,3.9202747
923888,133.73338
923889,9.496014
923890,212.7125
923891,18.079338
923892,100.107635
923893,28.060843
923894,70.0848
923895,19.78124
923896,118.32681
923897,150.37889
923898,38.715023
923899,167.09317
923900,10.674698
923901,113.15813
923902,13.832956
923903,21.541094
923904,55.370995
923905,98.84706
923906,2.4176521
923907,32.555202
923908,52.669678
923909,6.7112203
923910,40.11553
923911,131.17422
923912,91.11769
923913,179.31657
923914,14.821786
923915,92.79079
923916,111.081184
923917,63.732277
923918,56.005516
923919,150.43694
923920,147.99203
923921,203.01712
923922,61.021816
923923,95.73532
923924,63.732277
923925,13.764459
923926,78.36604
923927,32.519127
923928,2.8372862
923929,18.504007
923930,21.460913
923931,71.72859
923932,38.083084
923933,32.130497
923934,207.86421
923935,141.27744
923936,19.973057
923937,128.90936
923938,195.72719
923939,90.874756
923940,181.14699
923941,132.52199
923942,74.07579
923943,187.28864
923944,115.50765
923945,172.45259
923946,55.73415
923947,160.07745
923948,115.13381
923949,24.630053
923950,72.86911
923951,173.8766
923952,113.15813
923953,3.1923442
923954,62.34952
923955,223.07709
923956,215.51344
923957,172.66031
923958,6.4749727
923959,106.78742
923960,109.71953
923961,86.144936
923962,72.07197
923963,80.42967
923964,199.00336
923965,52.213055
923966,52.103436
923967,9.046976
923968,33.794918
923969,212.93375
923970,167.46492
923971,34.168068
923972,54.110924
923973,89.4348
923974,14.30081
923975,112.65832
923976,14.114667
923977,44.475838
923978,88.376
923979,138.20059
923980,45.59777
923981,112.1806
923982,123.36695
923983,40.04314
923984,56.32523
923985,120.76861
923986,96.297806
923987,8.423328
923988,106.18576
923989,195.93517
923990,8.037311
923991,77.9766
923992,107.69639
923993,125.19377
923994,102.75236
923995,203.05856
923996,70.0848
923997,18.446796
923998,63.732277
923999,139.63065
924000,150.37889
924001,4.283019
924002,58.612816
924003,40.865826
924004,87.335495
924005,56.32523
924006,35.066917
924007,22.584612
924008,25.443436
924009,145.61487
924010,3.0646482
924011,88.09538
924012,57.304295
924013,117.6204
924014,55.350895
924015,103.459946
924016,120.62284
924017,4.476572
924018,5.729127
924019,100.233986
924020,90.59786
924021,155.91109
924022,141.27744
924023,68.39824
924024,27.526682
924025,115.70766
924026,10.408635
924027,74.07579
924028,88.73758
924029,181.25098
924030,104.67304
924031,19.394072
924032,47.386574
924033,19.363743
924034,36.39736
924035,89.020226
924036,62.085064
924037,117.696106
924038,199.00336
924039,178.17426
924040,53.906433
924041,23.961039
924042,116.39691
924043,223.86691
924044,40.11553
924045,39.04859
924046,25.969557
924047,65.69462
924048,52.669678
924049,80.42967
924050,142.71985
924051,109.71953
924052,61.908646
924053,69.1531
924054,102.86601
924055,15.155991
924056,9.542831
924057,138.13249
924058,117.00845
924059,182.11877
924060,262.17828
924061,17.140064
924062,146.90337
924063,21.541094
924064,36.846786
924065,28.730154
924066,22.165829
924067,56.32523
924068,124.10508
924069,63.28322
924070,56.32523
924071,61.021816
924072,225.32927
924073,24.81432
924074,88.376
924075,55.506176
924076,104.67304
924077,20.101528
924078,11.775865
924079,27.526682
924080,133.0672
924081,88.94226
924082,179.1301
924083,65.3063
924084,36.313927
924085,52.711624
924086,65.419304
924087,41.34607
924088,7.385893
924089,29.42907
924090,106.92917
924091,49.72167
924092,87.13447
924093,32.541317
924094,38.633373
924095,26.986446
924096,229.67714
924097,84.67234
924098,99.102295
924099,89.020226
924100,94.42481
924101,115.78214
924102,192.29082
924103,48.72765
924104,41.34607
924105,10.085258
924106,90.96154
924107,112.1806
924108,100.107635
924109,61.73209
924110,219.5969
924111,43.162914
924112,64.45629
924113,10.171049
924114,7.7590446
924115,41.762455
924116,72.36058
924117,53.141888
924118,21.617008
924119,178.94518
924120,182.36963
924121,154.69928
924122,20.771
924123,131.777
924124,162.92119
924125,57.851032
924126,121.595856
924127,159.19505
924128,6.825589
924129,115.50765
924130,36.39736
924131,84.67234
924132,15.155991
924133,54.062775
924134,175.40524
924135,33.64708
924136,51.474678
924137,38.211033
924138,104.79879
924139,56.599422
924140,125.07637
924141,76.38405
924142,106.20053
924143,109.71953
924144,52.103436
924145,162.87476
924146,16.8259
924147,12.954703
924148,5.03349
924149,29.498337
924150,81.12424
924151,65.40578
924152,149.87503
924153,22.63915
924154,160.07745
924155,88.94509
924156,80.91875
924157,54.312035
924158,29.18748
924159,157.91862
924160,68.19532
924161,148.93422
924162,203.16475
924163,7.7590446
924164,152.45102
924165,27.391298
924166,24.22691
924167,96.54699
924168,65.5947
924169,150.37889
924170,68.94287
924171,212.15265
924172,16.61337
924173,20.019197
924174,173.62837
924175,31.849922
924176,88.2986
924177,166.20845
924178,6.7112203
924179,38.083084
924180,97.702675
924181,197.14302
924182,172.45259
924183,110.14339
924184,100.45154
924185,8.64018
924186,203.06207
924187,125.19377
924188,39.387745
924189,40.338013
924190,92.8891
924191,163.86584
924192,169.71184
924193,123.36695
924194,102.75236
924195,29.053143
924196,157.74965
924197,117.41712
924198,230.39929
924199,55.16451
924200,79.37748
924201,12.239686
924202,151.44705
924203,43.162914
924204,190.59595
924205,87.08632
924206,154.09175
924207,133.5787
924208,200.30046
924209,160.07745
924210,40.080467
924211,205.58655
924212,244.38013
924213,35.066917
924214,110.63214
924215,103.166824
924216,195.72719
924217,128.90936
924218,262.17828
924219,97.54993
924220,137.93347
924221,54.13058
924222,90.59786
924223,42.344406
924224,192.29082
924225,61.021816
924226,184.4189
924227,30.683937
924228,121.7758
924229,35.066917
924230,30.03354
924231,229.67714
924232,144.64166
924233,46.13234
924234,106.78742
924235,61.10702
924236,150.37889
924237,42.504932
924238,140.31314
924239,6.7112203
924240,82.2164
924241,133.73338
924242,23.155392
924243,220.13306
924244,195.57744
924245,208.4164
924246,4.283019
924247,37.451817
924248,86.18205
924249,96.297806
924250,197.14302
924251,166.20845
924252,15.8733635
924253,32.645912
924254,3.4426475
924255,175.80989
924256,151.50551
924257,172.66031
924258,7.146571
924259,59.127426
924260,58.612816
924261,154.8011
924262,42.344406
924263,104.99087
924264,123.92869
924265,10.759149
924266,26.964556
924267,123.18467
924268,26.885454
924269,112.928375
924270,140.21776
924271,3.6605282
924272,154.89227
924273,197.14302
924274,184.50443
924275,92.95005
924276,1.9304051
924277,24.324316
924278,175.80989
924279,65.69462
924280,128.75652
924281,155.91109
924282,80.484055
924283,2.8372862
924284,61.193913
924285,22.564272
924286,192.21553
924287,125.19377
924288,120.76861
924289,98.30089
924290,22.185907
924291,40.806927
924292,14.2228365
924293,136.1427
924294,44.50192
924295,29.486748
924296,112.65832
924297,25.75134
924298,81.12424
924299,82.769035
924300,118.7513
924301,139.46297
924302,45.27598
924303,186.29396
924304,178.17699
924305,18.328888
924306,144.71869
924307,32.645912
924308,6.825589
924309,70.30214
924310,193.4026
924311,164.64368
924312,94.299995
924313,96.46846
924314,227.1169
924315,172.66031
924316,107.69639
924317,36.474407
924318,10.759149
924319,47.481033
924320,55.73415
924321,166.20845
924322,60.4127
924323,23.695509
924324,151.01956
924325,73.37254
924326,55.350895
924327,126.981445
924328,28.03785
924329,36.39736
924330,25.24432
924331,31.390633
924332,203.01712
924333,178.17426
924334,35.57352
924335,49.909943
924336,141.04953
924337,175.53482
924338,195.48793
924339,111.081184
924340,30.179764
924341,103.459946
924342,205.45116
924343,59.127426
924344,94.42481
924345,43.162914
924346,187.56735
924347,262.17828
924348,103.481964
924349,67.46004
924350,126.63419
924351,169.80197
924352,104.99087
924353,40.69384
924354,125.07637
924355,52.411236
924356,41.762455
924357,29.253551
924358,140.35606
924359,229.67714
924360,100.233986
924361,182.55939
924362,27.092112
924363,70.30214
924364,157.91862
924365,26.918623
924366,21.188435
924367,122.894196
924368,10.759149
924369,139.63065
924370,55.16451
924371,71.30549
924372,97.21104
924373,168.61725
924374,57.851032
924375,111.30722
924376,75.79623
924377,113.60214
924378,68.39824
924379,93.822044
924380,162.87476
924381,71.73001
924382,163.78984
924383,112.928375
924384,82.769035
924385,34.98645
924386,89.020226
924387,37.451817
924388,128.90936
924389,195.72719
924390,187.00487
924391,52.21983
924392,131.17422
924393,164.64368
924394,64.01384
924395,48.72765
924396,63.704224
924397,53.0996
924398,144.8786
924399,108.41515
924400,9.542831
924401,117.696106
924402,29.486748
924403,76.83891
924404,43.58763
924405,35.441227
924406,65.5947
924407,203.01712
924408,48.152313
924409,30.172264
924410,106.18576
924411,133.73338
924412,163.78984
924413,32.57742
924414,138.3974
924415,5.03349
924416,112.40885
924417,128.75652
924418,76.310616
924419,231.41653
924420,101.990074
924421,60.4127
924422,53.906433
924423,61.021816
924424,88.94226
924425,12.158116
924426,79.37748
924427,55.73415
924428,112.928375
924429,145.69899
924430,35.066917
924431,63.255363
924432,11.140019
924433,55.370995
924434,27.043213
924435,125.07637
924436,95.94797
924437,52.103436
924438,183.53572
924439,146.42513
924440,26.939838
924441,30.172264
924442,9.542831
924443,131.777
924444,22.659555
924445,78.494705
924446,97.21104
924447,80.633934
924448,38.750423
924449,109.71953
924450,102.77422
924451,227.60713
924452,29.982279
924453,89.020226
924454,118.7513
924455,124.78148
924456,153.99039
924457,37.531033
924458,110.40747
924459,22.23944
924460,63.07157
924461,157.91862
924462,184.95396
924463,78.21474
924464,34.971836
924465,262.17828
924466,75.214806
924467,12.493009
924468,83.61437
924469,82.60598
924470,163.78984
924471,75.214806
924472,75.43233
924473,244.38013
924474,3.4426475
924475,106.92917
924476,155.59274
924477,16.797083
924478,11.075162
924479,37.531033
924480,143.45088
924481,29.479416
924482,71.30549
924483,106.9143
924484,49.72167
924485,73.16087
924486,153.99039
924487,169.71184
924488,72.35915
924489,54.479343
924490,215.08315
924491,121.82112
924492,25.47068
924493,130.98189
924494,171.39615
924495,242.96901
924496,168.91402
924497,57.304295
924498,27.66861
924499,104.93792
924500,114.709625
924501,91.11769
924502,40.11553
924503,90.59786
924504,155.77751
924505,46.796238
924506,131.32425
924507,63.732277
924508,55.57819
924509,72.02843
924510,78.36604
924511,170.73149
924512,231.41653
924513,168.52774
924514,61.819855
924515,183.05222
924516,159.19505
924517,112.1806
924518,37.451817
924519,15.744917
924520,10.219882
924521,14.30081
924522,100.93111
924523,50.75694
924524,83.61437
924525,31.937325
924526,25.40653
924527,26.75162
924528,188.80034
924529,168.53906
924530,213.89584
924531,78.21474
924532,42.504932
924533,25.81633
924534,216.92522
924535,68.60683
924536,15.38237
924537,191.36327
924538,42.344406
924539,60.02865
924540,57.304295
924541,131.777
924542,70.4887
924543,64.45629
924544,9.542831
924545,106.037186
924546,76.83891
924547,64.45629
924548,113.60214
924549,76.60491
924550,25.880354
924551,167.55388
924552,61.021816
924553,30.331978
924554,185.39536
924555,136.20169
924556,18.446796
924557,132.7614
924558,117.41712
924559,176.30556
924560,76.84489
924561,138.18227
924562,9.9097595
924563,32.904907
924564,14.487591
924565,33.107098
924566,195.45346
924567,161.00458
924568,106.20053
924569,25.880354
924570,60.02865
924571,195.72719
924572,42.504932
924573,95.73532
924574,56.254723
924575,101.85236
924576,244.38013
924577,13.650371
924578,120.62284
924579,117.696106
924580,16.009357
924581,167.1707
924582,41.762455
924583,123.07606
924584,60.02865
924585,21.688877
924586,30.925783
924587,178.35974
924588,49.909943
924589,191.0555
924590,67.98796
924591,104.96854
924592,110.14339
924593,168.91402
924594,231.41653
924595,101.990074
924596,54.48199
924597,59.127426
924598,200.94191
924599,157.78334
924600,192.37886
924601,166.13136
924602,193.4026
924603,44.686565
924604,14.422048
924605,131.777
924606,48.152313
924607,161.10712
924608,70.0848
924609,25.247437
924610,23.040232
924611,11.789814
924612,2.639184
924613,148.21956
924614,147.99203
924615,28.03247
924616,106.9143
924617,198.78955
924618,103.481964
924619,69.1531
924620,6.5507073
924621,41.211945
924622,75.79623
924623,159.19505
924624,173.02016
924625,15.711287
924626,24.654568
924627,8.64018
924628,41.38607
924629,47.481033
924630,159.19505
924631,3.4426475
924632,123.921715
924633,118.60795
924634,42.344406
924635,5.729127
924636,100.80389
924637,179.31657
924638,52.8225
924639,121.7758
924640,152.53929
924641,142.80101
924642,132.95633
924643,54.26521
924644,41.38607
924645,31.33379
924646,95.77823
924647,94.299995
924648,161.00458
924649,6.856935
924650,129.8024
924651,223.07709
924652,31.915531
